utterance,sentence,thai_sentence,audio,dialect_type
khummuang_019772,ลุง มี ปลาร้า บอง สุก ของ ธนาคาร อยู่ สาม กระปุก,ลุง มี ปลาร้า บอง สุก ของ ธนาคาร อยู่ สาม กระปุก,data/dev/khummuang_019772.mp3,ECOM
khummuang_019787,คิง มี น้ำฟักข้าว จีพลัส ของ โฮง จำนำ อยู่ หนึ่ง แสน ขวด,มึง มี น้ำ ฟักข้าว จี พลัส ของ โรงจำนำ อยู่ หนึ่ง แสน ขวด,data/dev/khummuang_019787.mp3,ECOM
khummuang_019796,ป้อ มี น้ำฟักข้าว จีพลัส ของ โฮงยา อยู่ หนึ่ง แสน สอง หมื่น ขวด,บิดา มี น้ำ ฟักข้าว จี พลัส ของ โรงพยาบาล อยู่ หนึ่ง แสน สอง หมื่น ขวด,data/dev/khummuang_019796.mp3,ECOM
khummuang_019887,ผู้ใหญ่ ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ ซาว สอง บาท ครับ,ผู้ใหญ่บ้าน ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ ยี่ สิบสอง บาท ครับ,data/dev/khummuang_019887.mp3,SURV
khummuang_019891,ผู้ใหญ่ มี ชาแก่นตะวัน ของ ก๋างต้ง อยู่ หนึ่ง แสน สอง หมื่น ห่อ,ผู้ใหญ่บ้าน มี ชา แก่น ตะวัน ของ ทุ่งนา อยู่ หนึ่ง แสน สอง หมื่น ห่อ,data/dev/khummuang_019891.mp3,ECOM
khummuang_019954,ป้อจาย ขาย ข้าวหอมมะลิอินทรีย์ทรีอินวัน ห่อ ละ หนึ่ง แสน สอง หมื่น บาท ครับ,คนหนุ่ม ขาย ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ห่อ ละ หนึ่ง แสน สอง หมื่น บาท ครับ,data/dev/khummuang_019954.mp3,SURV
khummuang_020017,ป้อ มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ ก๋างต้ง อยู่ หนึ่ง แสน สาม หมื่น กระป๋อง,บิดา มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ ทุ่งนา อยู่ หนึ่ง แสน สาม หมื่น กระป๋อง,data/dev/khummuang_020017.mp3,ECOM
khummuang_020071,หนาน มี น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ของ ป่าเห้ว อยู่ หนึ่ง แสน สอง หมื่น ขวด,ทิด มี น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ของ ป่าช้า อยู่ หนึ่ง แสน สอง หมื่น ขวด,data/dev/khummuang_020071.mp3,ECOM
khummuang_020153,ป้า มี น้ำฟักข้าว จีพลัส ของ เต๋าไฟ อยู่ หนึ่ง แสน ขวด,ป้า มี น้ำ ฟักข้าว จี พลัส ของ ห้องครัว อยู่ หนึ่ง แสน ขวด,data/dev/khummuang_020153.mp3,ECOM
khummuang_020172,แก่ บ้าน มี ชาแก่นตะวัน ของ โฮง จำนำ อยู่ หนึ่ง หมื่น สองพัน ห่อ,กำนัน มี ชา แก่น ตะวัน ของ โรงจำนำ อยู่ หนึ่ง หมื่น สอง พัน ห่อ,data/dev/khummuang_020172.mp3,ECOM
khummuang_020228,ป้อ มี ข้าวกล้องหอมนิลอินทรีย์ ของ ห้าง อยู่ หนึ่ง หมื่น ห่อ,บิดา มี ข้าวกล้อง หอม นิล อินทรีย์ ของ กระท่อม อยู่ หนึ่ง หมื่น ห่อ,data/dev/khummuang_020228.mp3,ECOM
khummuang_020270,คิง มี ปลาร้า บอง สุก ของ วัด อยู่ สิบ เจ๋ด กระปุก,มึง มี ปลาร้า บอง สุก ของวัด อยู่ สิบ เจ็ด กระปุก,data/dev/khummuang_020270.mp3,ECOM
khummuang_020455,ป้อจาย มี ชาแก่นตะวัน ของ กาด อยู่ หนึ่ง แสน หนึ่ง หมื่น ห่อ,คนหนุ่ม มี ชา แก่น ตะวัน ของตลาด อยู่ หนึ่ง แสน หนึ่ง หมื่น ห่อ,data/dev/khummuang_020455.mp3,ECOM
khummuang_020634,ขะโยมศรัทธา ขาย น้ำ มัลเบอร์รี่ หนึ่ง ร้อย เปอร์เซ็นต์ วังภูหมอก ฟาร์ม ขวด ละ สิบ บาท ครับ,ฆราวาส ขาย น้ำ มัลเบอร์รี่ หนึ่งร้อย เปอร์ เซ็น วัง ภู หมอก ฟาร์ม ขวด ละ สิบ บาท ครับ,data/dev/khummuang_020634.mp3,SURV
khummuang_020846,แม่ ยิง มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน สิบ สี่ ห่อ ครับ,คน สาว มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน สิบ สี่ ห่อ ครับ,data/dev/khummuang_020846.mp3,ECOM
khummuang_020905,คิง มี น้ำผึ้งสุวรรณฟาร์ม ของ หลองข้าว อยู่ สี่ ขวด,มึง มี น้ำ ผึ้้ง สุวรรณ ฟาร์ม ของ ยุ้งข้าว อยู่ สี่ ขวด,data/dev/khummuang_020905.mp3,ECOM
khummuang_020908,ป้อ อุ้ย ขาย ขนม จีน อบ แห้ง ซอง ละ ซาว แปด บาท ครับ,คนแก่ ผู้ชาย ขาย ขนมจีน อบ แห้ง ซอง ละ ยี่สิบ แปด บาท ครับ,data/dev/khummuang_020908.mp3,SURV
khummuang_020925,ตำหนวด มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ ร้าน ขายข้าว อยู่ สิบ สี่ ขวด,ตำรวจ มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ ร้านอาหาร อยู่ สิบ สี่ ขวด,data/dev/khummuang_020925.mp3,ECOM
khummuang_021080,เปื่อน มี ข้าวกล้องหอมนิลอินทรีย์ ของ กาด อยู่ สาม ห่อ,เพื่อน มี ข้าวกล้อง หอม นิล อินทรีย์ ของตลาด อยู่ สาม ห่อ,data/dev/khummuang_021080.mp3,ECOM
khummuang_021107,ผู้ใหญ่ มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ วัด อยู่ สาม สิบ ขวด,ผู้ใหญ่บ้าน มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของวัด อยู่ สามสิบ ขวด,data/dev/khummuang_021107.mp3,ECOM
khummuang_021154,แม่ อุ้ย มี ขนม จีน อบ แห้ง ขอ งตี้ ยะก๋าน อยู่ หนึ่ง หมื่น หนึ่ง พัน ซอง,คนแก่ ผู้หญิง มี ขนมจีน อบ แห้ง ของ ที่ทำงาน อยู่ หนึ่ง หมื่น หนึ่ง พัน ซอง,data/dev/khummuang_021154.mp3,ECOM
khummuang_021164,ละอ่อน มี ปลาร้า บอง สุก ของ กอง อยู่ ซาว ฮก กระปุก,เด็กหญิง มี ปลาร้า บอง สุก ของ ซอย เล็ก เล็ก อยู่ ยี่สิบ หก กระปุก,data/dev/khummuang_021164.mp3,ECOM
khummuang_021250,แก่ บ้าน มี ขนม จีน อบ แห้ง ของ เหมือง อยู่ หนึ่ง หมื่น สาม พัน ซอง,กำนัน มี ขนมจีน อบ แห้ง ของ คลอง อยู่ หนึ่ง หมื่น สาม พัน ซอง,data/dev/khummuang_021250.mp3,ECOM
khummuang_021435,หนาน มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ สถานีต๋ำหนวด อยู่ สาม หมื่น กระป๋อง,ทิด มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ สถานีตำรวจ อยู่ สาม หมื่น กระป๋อง,data/dev/khummuang_021435.mp3,ECOM
